target_id,source_id,transfer_rmse,predicted_rmse
nhdhr_143418975,nhdhr_143416561,2.339438398,1.681473325
nhdhr_143418975,nhdhr_120019294,2.110879212,1.697288266
nhdhr_143418975,nhdhr_120020240,3.365608956,1.758943725
nhdhr_143418975,nhdhr_120020343,3.801344746,1.77753742
nhdhr_143418975,nhdhr_121839184,3.842436714,1.809593583
nhdhr_143418975,nhdhr_121860894,3.577685141,2.015950851
nhdhr_143418975,nhdhr_75654673,2.700653071,2.052077441
nhdhr_143418975,nhdhr_120018114,3.582139815,2.2334178
nhdhr_143418975,nhdhr_120018459,3.561152669,2.28357171
nhdhr_143418975,nhdhr_120020206,3.371519415,2.371924431
nhdhr_143418975,nhdhr_91684663,4.446215164,2.438710764
nhdhr_143418975,nhdhr_34124239,4.375103134,2.440455801
nhdhr_143418975,nhdhr_120020354,3.793846875,2.46373671
nhdhr_143418975,nhdhr_120019749,3.670046699,2.48778071
nhdhr_143418975,nhdhr_120017988,4.334703412,2.510400245
nhdhr_143418975,nhdhr_120019636,3.35516049,2.521599435
nhdhr_143418975,nhdhr_120019704,3.978739203,2.618951083
nhdhr_143418975,nhdhr_166867866,2.958825883,2.681406605
nhdhr_143418975,nhdhr_120019371,2.254945809,2.703640273
nhdhr_143418975,nhdhr_120020210,4.080406217,2.728392905
nhdhr_143418975,nhdhr_120018211,3.539840537,2.747003792
nhdhr_143418975,nhdhr_91597877,3.938984184,2.748399484
nhdhr_143418975,nhdhr_143249640,2.518629018,2.753700663
nhdhr_143418975,nhdhr_120019854,3.067115812,2.783811458
nhdhr_143418975,nhdhr_120018032,3.578906233,2.814891855
nhdhr_143418975,nhdhr_120020226,4.406809152,2.815244125
nhdhr_143418975,nhdhr_105954753,2.642383636,2.824278782
nhdhr_143418975,nhdhr_120020800,4.14466091,2.836659458
nhdhr_143418975,nhdhr_143249470,2.072518116,2.844938274
nhdhr_143418975,nhdhr_120018146,3.623141147,2.852269717
nhdhr_143418975,nhdhr_120019513,2.443763771,2.855321085
nhdhr_143418975,nhdhr_120018379,4.358109283,2.867435861
nhdhr_143418975,nhdhr_120018133,3.71126112,2.869003883
nhdhr_143418975,nhdhr_139268769,3.575205451,2.87118477
nhdhr_143418975,nhdhr_45730390,3.536910272,2.877866832
nhdhr_143418975,nhdhr_120018129,4.175878493,2.884362696
nhdhr_143418975,nhdhr_45385910,4.081651433,2.89260366
nhdhr_143418975,nhdhr_121623043,3.527470612,2.898643178
nhdhr_143418975,nhdhr_37648633,4.015438218,2.903991013
nhdhr_143418975,nhdhr_120019638,2.989854899,2.930610894
nhdhr_143418975,nhdhr_152335372,3.335549237,2.954523241
nhdhr_143418975,nhdhr_120020211,3.909278494,2.958804103
nhdhr_143418975,nhdhr_143418891,2.763909227,2.962862611
nhdhr_143418975,nhdhr_120018094,4.268155821,2.968592696
nhdhr_143418975,nhdhr_80005045,3.195095471,2.972933294
nhdhr_143418975,nhdhr_120018059,3.946852565,2.979667278
nhdhr_143418975,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.3573805,3.007443352
nhdhr_143418975,nhdhr_151949699,3.856510372,3.031656792
nhdhr_143418975,nhdhr_137059882,4.376244076,3.069454491
nhdhr_143418975,nhdhr_74924599,3.97905798,3.082519521
nhdhr_143418975,nhdhr_86274749,4.442472678,3.097533196
nhdhr_143418975,nhdhr_167256799,4.117155839,3.125672257
nhdhr_143418975,nhdhr_91594827,4.071100696,3.143352511
nhdhr_143418975,nhdhr_91687843,4.336665,3.195864519
nhdhr_143418975,nhdhr_120020367,3.976299267,3.226883212
nhdhr_143418975,nhdhr_120020242,4.43418624,3.239499774
nhdhr_143418975,nhdhr_91692521,2.83144133,3.26602037
nhdhr_143418975,nhdhr_81002103,3.943584778,3.292169399
nhdhr_143418975,nhdhr_120018108,4.043609285,3.36037819
nhdhr_143418975,nhdhr_91688775,4.201160557,3.362843571
nhdhr_143418975,nhdhr_155635994,3.027291174,3.378313664
nhdhr_143418975,nhdhr_120020334,3.711322897,3.405357421
nhdhr_143418975,nhdhr_141288680,3.765538564,3.407807892
nhdhr_143418975,nhdhr_91691877,3.305647096,3.411909432
nhdhr_143418975,nhdhr_86274695,3.437954932,3.427432832
nhdhr_143418975,nhdhr_121622699,2.91158965,3.448705042
nhdhr_143418975,nhdhr_86275133,4.019193703,3.468427243
nhdhr_143418975,nhdhr_86275195,3.788187302,3.512748013
nhdhr_143418975,nhdhr_120018090,3.878147714,3.512780685
nhdhr_143418975,nhdhr_120018006,5.362938096,3.540480054
