target_id,source_id,pg-mtl_rmse,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_143418975,nhdhr_120020343,3.384139528,1608,11.43504609,0.27729,-8418181.696,12.04311747,2.559405879,62.82581999,32.22861171
nhdhr_143418975,nhdhr_120019294,1.974569152,11450,6.480835352,1.49649,500891626.1,10.87044213,13.076914,186.8621096,137.7571741
nhdhr_143418975,nhdhr_120018211,3.175040988,5200,8.835590834,7.28769,-14311511.69,11.01585239,50.82299727,136.9185414,79.19283824
nhdhr_143418975,nhdhr_120018114,2.823591377,11422,7.049916578,20.40449,94893205.79,10.85878043,97.63962684,145.8662733,86.61066604
nhdhr_143418975,nhdhr_69886228,2.190124604,19939,3.519898284,20.39409,-2317929.724,17.74571759,97.61415011,14.09130227,7.054416768
nhdhr_143418975,nhdhr_120020240,3.472203492,1694,9.596644557,5.76369,-13742541.4,11.11747969,42.45075716,127.9916724,72.37671251
nhdhr_143418975,nhdhr_143249640,2.791281433,7973,5.614136773,11.80449,-4010744.248,14.14801996,71.12100402,25.70502562,12.90603249
nhdhr_143418975,nhdhr_120018133,3.651070195,4994,6.162899444,10.64049,-14888450.88,10.85878043,66.43764218,146.4806978,87.1457179
nhdhr_143418975,nhdhr_120020206,2.916517599,1347,12.08924387,0.27729,-5163210.23,10.67413966,2.559405879,34.36018403,17.30876809
nhdhr_143418975,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274749,1.672707263,364,16.0857309,-0.3528,-4034478.957,-7.154169225,11.10691349,155.6260248,95.58732757
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019704,1.435287192,513,10.54630073,1.893419,-2143918.719,-1.526122685,44.03802341,60.60206144,31.03044351
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70334209,2.179469337,1330,12.04266657,2.7432,-3414068.863,5.966401976,58.06451613,117.6200763,65.02701249
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020343,1.414922454,1608,11.43504609,7.62,4580489.343,0.8449591902,106.3829787,66.38483333,34.16077079
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86275133,1.284935674,516,16.31099391,3.6576,-4029585.688,-7.154169225,70.58823529,155.2907139,95.26018065
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34119718,1.706279977,151,14.25050237,-1.831733,-2765936.288,0.6304358543,75.16548974,85.72053169,45.03327709
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_139268769,1.596644663,2370,12.13054443,3.048,-3752658.086,5.290807976,62.5,137.2925544,79.49012313
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34124239,1.271689756,354,13.49088744,-0.3048,-3179560.077,-0.2876365829,9.523809524,105.2876771,56.90569734
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020211,1.315569441,449,12.08984297,3.6576,-4218323.176,-0.5240186141,70.58823529,168.6993831,109.7493004
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_166867866,2.316160303,2560,8.119937412,17.0688,19084000.2,-1.123355098,51.85185185,88.0680475,46.40457883
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018211,2.870308594,5200,8.835590834,-6.4008,-8830789.342,0.663026939,30.21582734,114.5039651,62.91803898
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_155635994,1.605702432,2212,5.050645495,-1.524,-8929955.99,4.745671939,6.451612903,116.5390566,64.29064557
