target_id,source_id,pgmtl_rmse,glm_rmse,meta_rmse,median spearman,pgmtl_improvement,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_120019661,nhdhr_166867866,6.609904625,3.51630191,4.92964913,0.8896039994,-3.093602715,2560,8.119937412,7.9248,8708435.897,0.497146893,21.13821138,32.42472935,16.32031991
nhdhr_91688765,nhdhr_34131191,5.039359659,2.3028609,1.782411925,0.5747638167,-2.736498759,2212,10.65326732,-3.904,-3288.657983,-1.40188107,48.50894632,6.889650755,3.445847963
nhdhr_107074838,nhdhr_34131191,4.830188458,2.178587938,0.9937915315,0.1723783656,-2.65160052,2212,10.65326732,-0.004,-14736.54803,-4.809649461,0.06559527714,27.56697758,13.8495844
nhdhr_82819488,nhdhr_141288680,4.173602087,1.550739569,2.024536781,0.2944811841,-2.622862518,6870,4.069487428,9.756,265351.041,-0.1559558519,69.57637997,39.50630189,19.94968992
nhdhr_82815984,nhdhr_166867866,6.825558876,4.519286969,4.898031115,0.8689300897,-2.306271906,2560,8.119937412,17.0688,12211832.79,-9.293459222,51.85185185,48.64169126,24.69153916
nhdhr_75651475,nhdhr_70334219,5.508572847,3.459731155,1.988564926,0.160998268,-2.048841693,546,14.65083764,-2.12,63196.15662,-0.4629681658,32.31707317,43.27205467,21.89533828
nhdhr_74926805,nhdhr_152335372,4.463846767,2.560806848,1.441103771,0.5616674539,-1.903039919,2656,5.833315512,-2.46,809142.0757,-2.72355529,11.37309293,49.03662261,24.89829935
nhdhr_155417639,nhdhr_143249413,4.49343112,2.598293,2.836930849,0.421063612,-1.89513812,1417,4.95432241,5.1816,-411261.8188,0.5113396789,32.38095238,31.0040557,15.59629742
nhdhr_155637270,nhdhr_121623043,3.667020532,1.909022998,1.208225502,0.7813454574,-1.757997534,3156,5.044897952,-9.144,1305140.143,0.09983262328,46.15384615,42.53355276,21.51283406
nhdhr_151870593,nhdhr_120019849,3.558419498,2.232499447,0.9049115644,0.8789836246,-1.32592005,5058,0.9024278923,-1.8288,256429.195,-2.926222032,7.142857143,43.60588173,22.06839944
nhdhr_120018036,nhdhr_91594833,3.651522041,2.404587982,1.594514988,0.4903479767,-1.246934059,3667,6.431526039,6.4008,-622855.2192,-0.2192247321,56,41.25616148,20.85231786
nhdhr_45730856,nhdhr_32672122,3.810894842,2.580903837,2.139628253,0.6072980633,-1.229991005,3865,7.02447204,-1.8288,-5888.883613,3.840335325,18.75,1.582881782,0.7914532852
nhdhr_120019058,nhdhr_143249640,4.645536133,3.449883876,1.850285931,0.7501692647,-1.195652256,7973,5.614136773,-33.2784,-20907776.6,4.60450791,85.02575423,86.92929504,45.73778922
nhdhr_129226232,nhdhr_69886228,3.858403498,2.807995808,2.361907931,0.8633955283,-1.050407691,19939,3.519898284,-8.9124,-19573867.33,1.028094185,25.07300441,78.05402117,40.6383113
nhdhr_151948642,nhdhr_120019294,3.012617797,2.015109182,1.252180797,0.5562549205,-0.9975086148,11450,6.480835352,2.34948,508789159.6,-5.864439738,21.32544753,192.6462715,151.8486033
nhdhr_91682839,nhdhr_86275195,3.077375959,2.098189984,1.645977367,0.7280664462,-0.9791859749,1659,10.59688272,2.1336,-2066486.701,-8.617876479,14.14141414,96.33516962,51.3418058
nhdhr_152517995,nhdhr_166867866,2.297832959,1.3748358,1.578698918,0.9092820028,-0.9229971595,2560,8.119937412,7.9248,22925936.7,-5.618638819,21.13821138,116.0886906,63.985369
nhdhr_120019354,nhdhr_120018114,4.118727711,3.214051561,1.85916905,0.9297236656,-0.9046761504,11422,7.049916578,-14.9,-72723937.78,2.152896712,38.65110246,48.85276487,24.80202379
nhdhr_151949888,nhdhr_141288680,3.252499094,2.354726204,1.013768468,0.3568650606,-0.8977728897,6870,4.069487428,9.756,182960.286,-0.4709630881,69.57637997,25.66556049,12.88605244
nhdhr_152335370,nhdhr_120019749,2.833631738,2.02616883,1.040211419,0.8977798772,-0.8074629078,1105,10.57276102,-0.6024,3321983.662,-5.396411073,3.187099232,47.65582138,24.17608599
nhdhr_120020392,nhdhr_120018126,2.917255139,2.143045025,0.8188899926,0.3018894662,-0.7742101139,1582,7.727364934,5.7912,70897.16058,-1.010169061,80.85106383,18.2213994,9.129684378
nhdhr_120020090,nhdhr_120019294,2.30732136,1.549275751,1.343920419,0.05838056999,-0.7580456088,11450,6.480835352,8.2296,510550072.3,7.141415907,101.8867925,193.959627,155.9275111
nhdhr_59808243,nhdhr_120018071,3.597199474,2.85226916,1.719669525,0.7411391907,-0.7449303138,4879,3.271823104,4.572,80235.26371,2.869385563,23.25581395,60.24902738,30.84084268
nhdhr_adfdf197-9f62-4650-8866-676709b89aee,nhdhr_143416561,2.658157386,1.933183181,1.151547862,0.8341402929,-0.7249742054,2292,9.051270251,-1.527,220058887.2,-13.56319473,9.027543763,103.5908923,55.83186099
nhdhr_120018511,nhdhr_121623043,2.608089154,1.884054365,0.7019161704,0.7963234136,-0.7240347891,3156,5.044897952,6.4008,2979033.113,9.846791913,53.16455696,133.4962003,76.51848416
nhdhr_74927813,nhdhr_120020343,4.635305227,3.924249769,1.667805022,-0.3503897024,-0.711055458,1608,11.43504609,4.8768,8046157.538,-3.873896981,57.14285714,155.7199475,95.67923208
nhdhr_113471457,nhdhr_120018114,2.575762115,1.878556882,1.821206975,0.8481774524,-0.6972052329,11422,7.049916578,4.6,76980108.43,-5.726457118,15.97222222,104.011036,56.09686831
nhdhr_143249522,nhdhr_91594833,2.676676974,1.97964354,1.015747468,0.8724925209,-0.6970334337,3667,6.431526039,0.6096,177727.1265,-3.980741876,4.255319149,16.01960166,8.02268931
nhdhr_143251029,nhdhr_166867866,2.696143948,2.002284678,0.928295043,0.8874074949,-0.6938592697,2560,8.119937412,24.384,23494524,-5.537431071,83.33333333,120.7054401,67.15773215
nhdhr_157067854,nhdhr_141288680,3.725889555,3.036471832,1.873585652,0.6328885215,-0.6894177234,6870,4.069487428,2.1,278944.3523,-0.2953273646,11.76470588,41.95465943,21.21332743
nhdhr_114544961,nhdhr_32672122,2.291458555,1.612740235,1.253662412,0.1015548732,-0.6787183204,3865,7.02447204,2.4384,129934.636,0.2492552558,32,42.72425314,21.61156122
nhdhr_121623871,nhdhr_120019638,2.653050253,1.988850283,0.9631960054,0.9020429854,-0.6641999702,1299,9.323404083,-1.2192,-9952174.405,-5.56323206,3.007518797,58.72453854,30.02397677
nhdhr_141288146,nhdhr_120019294,2.540039079,1.915748093,1.103565881,0.7985277909,-0.6242909864,11450,6.480835352,4.8768,489350481.3,-2.843324237,50,178.7093912,123.3354878
nhdhr_152707734,nhdhr_143249413,2.220279699,1.619010525,1.650034875,0.6332664147,-0.6012691736,1417,4.95432241,-3.3528,-144625.3736,0.9703840322,16.54135338,12.12121282,6.066181948
nhdhr_69886444,nhdhr_120018133,2.422090737,1.847777076,0.9973279562,0.8964375689,-0.5743136611,4994,6.162899444,1.336,2083354.166,-6.886937162,6.46409909,124.142056,69.5847934
nhdhr_34130613,nhdhr_120020199,2.611218853,2.038852257,0.8910876067,0.8806605259,-0.5723665958,4086,7.405040941,0,418791.6924,-0.9627545432,0,82.81439567,43.35278087
nhdhr_70331641,nhdhr_120018459,2.55352375,1.996895647,0.9592438212,0.7403479767,-0.5566281037,2117,13.21406551,0.6096,3100521.731,-13.13220301,6.896551724,96.39963986,51.38101903
nhdhr_69885902,nhdhr_120018459,3.174403901,2.628857836,0.7373896357,0.661647772,-0.5455460643,2117,13.21406551,-0.6096,3299930.927,-12.91535411,6.451612903,105.8818489,57.28400963
nhdhr_121623866,nhdhr_81002103,2.676534232,2.139651753,1.373837059,0.5806172256,-0.5368824792,6435,7.463900211,3.6576,838540.9411,-0.9692479679,30.76923077,37.32626234,18.82853966
nhdhr_155442361,nhdhr_141288680,3.374320734,2.857698131,2.058911907,0.7316210046,-0.5166226037,6870,4.069487428,5.184,-525209.3434,-0.1867816508,31.78807947,49.22540103,24.99718743
nhdhr_86275155,nhdhr_155635994,2.861868271,2.356643807,0.6826544629,0.1782475201,-0.5052244641,2212,5.050645495,17.6784,2926006.616,11.05450834,126.0869565,168.6801294,109.7259852
nhdhr_120018046,nhdhr_120020343,3.167221471,2.677268479,1.527142086,0.8669067863,-0.4899529925,1608,11.43504609,-14.0208,-656529.5196,0.1873645568,77.96610169,6.897468457,3.4497603
nhdhr_91686757,nhdhr_91688409,3.788412608,3.34117404,1.781405957,0.6185403873,-0.4472385677,938,7.163299532,2.4384,75962.48321,0.2525562837,27.5862069,48.23170116,24.47706174
nhdhr_69886284,nhdhr_86275195,2.746714787,2.306016909,0.7728234817,0.8828963943,-0.4406978777,1659,10.59688272,-2.1336,-2518132.336,-13.75182553,12.38938053,106.208909,57.49276505
nhdhr_91685677,nhdhr_32672122,2.110883864,1.67542747,0.8746642754,0.8521965045,-0.4354563945,3865,7.02447204,-4.8768,16725.93885,0.8474434651,43.24324324,4.636715326,2.318669264
nhdhr_129225129,nhdhr_120018133,2.44903391,2.016592494,1.162696708,0.778196347,-0.4324414161,4994,6.162899444,0,693419.7019,-3.922576503,0,29.21914557,14.68837254
nhdhr_80004215,nhdhr_120018100,2.165318145,1.748232962,1.329577482,0.8959140293,-0.4170851829,8169,3.963418784,-14.3256,-5837309.757,-0.5772142628,41.40969163,126.4593946,71.25572462
nhdhr_eec6bb9d-30cb-4c7d-bfc1-88e675b7d41b,nhdhr_120018211,2.708037441,2.296914451,0.9451002657,0.7887143757,-0.4111229902,5200,8.835590834,1.72905,-1931209.177,-0.8206216136,10.10037284,45.30778266,22.95224626
nhdhr_143250529,nhdhr_120019294,2.576774091,2.173865056,1.880362165,0.08670681782,-0.402909035,11450,6.480835352,10.0584,475594209.3,-3.621877326,140.4255319,169.4297751,110.6403856
nhdhr_166867860,nhdhr_120020240,2.801758569,2.412361012,1.232794422,0.7845811683,-0.389397557,1694,9.596644557,-20.1168,-1650267.716,1.888009335,75.86206897,35.18002759,17.72822288
nhdhr_34131145,nhdhr_120018071,2.227549127,1.841461171,1.148970863,0.8878050701,-0.3860879556,4879,3.271823104,-0.9144,-38215.04657,0.4606579277,4.081632653,19.8625105,9.955864714
nhdhr_120020307,nhdhr_143249192,6.697586183,6.314669215,3.909110261,0.7719020627,-0.3829169679,2786,1.999523549,-3.3528,1585236.889,2.563381766,11.05527638,38.14408481,19.24870319
nhdhr_155637595,nhdhr_143249413,1.728955453,1.350364142,0.8744840115,0.8870847111,-0.3785913105,1417,4.95432241,-10.3632,-10816.3451,-0.1798642298,43.58974359,0.9603817522,0.4801936442
