target_id,source_id,actual_pgdl_mtl_rmse,pred_pgdl_mtl_rmse,actual_pgdl_mtl_rank,pred_pgdl_mtl_rank,actual_pb_mtl_rmse,pred_pb_mtl_rmse,actual_pb_mtl_rank,pred_pb_mtl_rank
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91688775,1.244037165,2.12180047,1,73,1.263886113,1.34376131,2,52
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018129,1.253359352,1.630189329,2,28,1.357809276,0.7168135301,17,15
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34124239,1.271722756,1.045791466,3,4,1.38232903,0.07582897474,20,1
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86275133,1.284887825,0.4800983455,4,2,1.265912143,0.9473319442,3,23
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020211,1.315638332,0.9829538365,5,3,1.304389788,0.8987166666,9,21
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020844,1.31899536,2.491230203,6,107,1.77641627,1.643955582,95,72
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018379,1.364168134,2.782802998,7,121,1.266048147,1.6952392,4,77
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91687843,1.391920361,2.086036683,8,71,1.429628021,1.150284098,27,34
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91593827,1.405417327,2.49958254,9,109,1.648640683,1.890529766,74,93
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34131807,1.412306797,1.311417134,10,10,1.30129853,1.145417091,7,33
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020343,1.414937721,1.257703763,11,9,1.303232659,0.6531733482,8,10
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019704,1.435291482,1.319198663,12,11,1.294915606,1.079911214,6,27
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020208,1.441421436,2.064353358,13,69,1.700982844,0.7202370281,82,16
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121839184,1.471640763,2.346134795,14,97,1.332575403,1.428090448,14,62
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018090,1.476100829,3.193387622,15,132,1.468834343,1.984751186,34,100
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120017988,1.483423615,1.591208947,16,24,1.368472597,0.918873944,18,22
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018097,1.488150007,2.325035154,17,94,1.88293022,2.085489701,108,108
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_32672122,1.499983625,1.917148233,18,45,1.566664767,2.235755403,56,119
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020242,1.501610303,1.70481284,19,34,1.738591419,1.690789054,87,76
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020210,1.513962794,2.220515303,20,82,1.606243194,1.413091786,65,59
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91690341,1.51497738,3.733900704,21,142,1.485237128,2.218402813,37,118
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018074,1.531340155,2.339234905,22,96,1.829625245,2.810031037,102,138
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018094,1.553758922,1.984632622,23,52,1.590280277,0.5673195143,60,6
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020206,1.554177036,1.431081771,24,14,1.674734021,1.562724118,77,70
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_37648633,1.582685536,1.472084318,25,16,1.321654625,1.507784606,12,66
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020199,1.586256889,1.76210754,26,37,1.407315861,1.678111437,23,75
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_81002103,1.59008624,1.755533044,27,35,1.442337873,1.962098844,30,96
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_139268769,1.596812736,1.37782462,28,13,1.569124646,1.379098369,57,56
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019712,1.603144537,1.464449025,29,15,1.446626774,1.284773175,31,47
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91690129,1.605498365,2.212687028,30,81,1.862817986,1.674654616,107,74
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018089,1.606156295,1.98735462,31,53,1.465025805,2.192600156,33,115
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91687083,1.608874392,2.9365573,32,127,1.919087347,1.844887664,113,90
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020218,1.622724733,2.924518572,33,126,1.706532744,3.427334861,84,142
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_75654673,1.644573282,1.360042652,34,12,2.36013716,1.266213784,130,41
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45385910,1.645700306,1.503987656,35,19,1.263393704,0.6614675622,1,12
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274749,1.672573683,0.3456293136,36,1,1.51303457,0.6193567337,46,8
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020367,1.698878259,2.078273126,37,70,1.676925188,1.833869615,78,89
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018084,1.701521565,2.256261301,38,85,1.832349298,2.800971904,103,137
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34119718,1.706434849,1.116565732,39,6,1.780732312,0.3665398938,96,4
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34129366,1.713262351,3.144599668,40,130,1.636325633,2.369359982,68,126
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018032,1.714609587,1.762679498,41,38,1.501039995,1.241576658,43,40
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018107,1.72674834,2.6127306789999998,42,117,1.757115445,3.679274805,91,143
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018140,1.729074434,1.634459118,43,29,1.541411767,1.325265766,51,50
